forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
569,2025-01-07,1.77887404062808,1.5090052195449615,1.1151696608585573,0.8747121149430952,0.9931519306821576,1.3527127382885018,1.3182945129114312,1.3073974430790942,1.2778623466379413,1.0884323674907028
570,2025-01-08,1.553949980534203,1.0983302516055353,0.8409982961596705,0.9368611136874557,1.2503107740886459,1.3157000405563404,1.1746925988331505,1.1710812917439697,0.9923357066885248,0.7370181047456121
571,2025-01-09,1.05194607211467,0.8317408397026653,0.995324888318944,1.3600172021498111,1.3188256861849355,1.3198605161117811,1.2693657845553676,1.088033727107086,0.8446311745341097,0.8235448114495556
572,2025-01-10,0.4818636442010473,0.6056896664080019,0.9180719788333116,1.1206192951781386,0.9370099548621378,0.9311347344845945,0.8557095598267619,0.5099005493212069,0.661835587978225,1.3090170588364742
573,2025-01-11,0.8448989019647074,1.159513687579517,1.1416958422169214,1.0656804227471357,1.044480609095589,0.9156222241496491,0.6702261720039819,0.7199234064931848,1.116874923657662,1.368906970720925
574,2025-01-12,1.204855818673689,1.16105258996688,1.1223789228687386,1.1024675186069148,0.9618200728409722,0.7235757996353387,0.7470600647893578,1.0917295232710675,1.2943918181651892,1.2463938850334486
575,2025-01-13,1.1697783045600245,1.13113300680913,1.1159382930895638,0.9735996622700713,0.7221616899712826,0.7484865205573524,1.104584340564652,1.2833106752815615,1.2411383351468745,1.1415188784439532
576,2025-01-14,1.1121916877439846,1.0926095749403186,0.9795016753123951,0.7122564352400166,0.746940428315529,1.078038799186817,1.2926276727368586,1.2145469060668521,1.123490446437298,0.7953972361545694
577,2025-01-15,1.2025261257650839,1.0850866344576389,0.7897901824865979,0.8166337654674163,1.1565585879636813,1.298264569343566,1.2686033843802957,1.1589397243762893,0.8827743483563975,0.8633567734060534
578,2025-01-16,1.1185319503182458,0.8613426912399522,0.8768664858280232,1.1813840466687502,1.301355129137313,1.315236199700033,1.2674802107951348,0.9979658213269469,0.9339945488990755,1.006693851303057
579,2025-01-17,0.8790604131150364,0.9133715112225709,1.225323219083646,1.3578467192994852,1.3070850760604387,1.271732983433676,0.9978208839260475,0.9038241969527621,0.9823067628897573,1.3200526587621644
580,2025-01-18,0.8679498651136441,1.2038257146503593,1.3284524903380965,1.2783550561730013,1.2616115306638798,0.9912040891672971,0.8832881249820179,0.9699471336339458,1.3248779605782561,1.2270471701615815
581,2025-01-19,1.1894201870866694,1.2823507818386612,1.267200541582299,1.271242887129366,1.0153517904026443,0.9119956938452971,0.9261904721309693,1.29175910264973,1.245970270966999,1.415676347831931
582,2025-01-20,1.2971234082230148,1.2778879315840694,1.2630363915423346,0.9904912643282959,0.88652880373624,0.9508138817054224,1.2946330814065656,1.23122346864422,1.4339508119030355,1.4056744761928848
583,2025-01-21,1.2661251661341106,1.2557479433565537,0.9885615768767686,0.8900208622813814,0.9431358324283392,1.294056564056794,1.2313455431794336,1.4239732661789346,1.4070729936462107,1.5541724504005714
584,2025-01-22,1.2778832076609783,1.012361995786505,0.9115660359918784,0.9409533355148756,1.3038043868839386,1.2435009010364726,1.4296087194547389,1.4235731225055892,1.5514532463298318,1.2027133740481224
585,2025-01-23,1.0112889084412857,0.9104834564629781,0.9436228971427989,1.3006164975565169,1.2434674776560992,1.4270901486008407,1.4258641475013283,1.549301783617689,1.2001537190032066,1.0665491181799256
586,2025-01-24,0.9068469461994855,0.9510880004798091,1.3097029873596806,1.2508746104679611,1.435796790203141,1.4164172997745934,1.5566933634246896,1.2010907017573331,1.0708612077880193,1.10121718832212
587,2025-01-25,0.9541938594494151,1.310627854188708,1.2557574767003354,1.4235958236280277,1.4198607324187729,1.5295167810625014,1.1993434065658222,1.0824736197106468,1.1103521362951858,1.2073933685679579
588,2025-01-26,1.2990714846439868,1.2565037134295456,1.4451365198421873,1.4310002976145628,1.558323711869892,1.2171431100043573,1.0530365653660103,1.0954654742959433,1.1941624989480035,1.1900018106986932
589,2025-01-27,1.2313182649325438,1.4227631501432156,1.4278399024311517,1.5313757832794923,1.1964606226880576,1.0435171773701848,1.06549025834191,1.189285034634222,1.1896683852741474,0.9264816482762788
590,2025-01-28,1.4277899823968077,1.4010632983273557,1.529007436484294,1.1887752810867434,1.0448346523212608,1.060175146637665,1.20411755634209,1.2156117049100132,0.9283022164766337,0.8433362626681086
591,2025-01-29,1.4291593336978203,1.5056821429899436,1.1838742276611371,1.0210080862480477,1.0577488776436481,1.1965735209062376,1.180472185049941,0.9026556065060138,0.8088677055420008,0.6529156629556883
592,2025-01-30,1.480884970473319,1.1400243221265942,1.0054609592639905,1.0346625384608588,1.1608524499459374,1.167250920764737,0.9028664936721866,0.8195133831642301,0.6470368055681044,0.7705035348537946
593,2025-01-31,1.645969182142077,1.811826822215632,2.2268252600881766,2.684244540411071,2.9936639621271417,2.9365136789651687,3.070589255662254,2.914393653148239,3.079002371975855,3.5424036867320607
594,2025-02-01,1.0388282133755187,1.0264352613906702,1.2138627093186742,1.228119654190273,0.9019219971907966,0.888518305507843,0.5853126601251808,0.7540363588232428,1.2410735878760288,1.201477262627178
595,2025-02-02,1.1890544994771302,1.326144084106252,1.301746015638207,1.037987697881758,0.8812895115663394,0.6267083312861077,0.7644579778636758,1.2695072448986287,1.2356565920716724,0.8799839359373475
596,2025-02-03,1.223848928036504,1.2455722331731272,1.0198326234563586,0.8623304253781556,0.6868731687329783,0.764043996574171,1.2344333384599029,1.252335489739289,0.9050867933755036,0.8270117979408822
597,2025-02-04,1.2850412356217733,0.9419408481854676,0.8216924355123401,0.5116138367300107,0.7285278658066557,1.2696219139768585,1.1996746606639959,0.8312427596563918,0.7492662522257367,0.7610738794975038
598,2025-02-05,0.9677387625054652,0.8524852149195049,0.5872663254631684,0.7647283386154486,1.2774037382880281,1.2332199765744567,0.8414520477851491,0.775877375165652,0.8041035835607779,0.801310508913925
599,2025-02-06,0.814260959514332,0.5041505968363116,0.722117760101736,1.2596224767486521,1.2124570770214924,0.8342762445630449,0.7434414343352913,0.7684675759615303,0.7765073757356771,1.1797184078936742
600,2025-02-07,0.7060459225416489,0.8413720172316941,1.308042928467814,1.2701218579162101,0.951035454857908,0.839832565299342,0.8895748316868828,0.9307099238063052,1.2346353216783101,1.4646163879594525
601,2025-02-08,1.0680125007231545,1.3750124925016842,1.1549783259783373,0.9191965738174973,0.8542893382703142,0.8087581569432496,0.901723019407587,1.331361682792591,1.6179819970692497,1.5920537212306187
602,2025-02-09,1.4229130886773735,1.1257530260694895,0.9271190773665635,0.8767453097315054,0.820795771296436,0.9162805643870693,1.3396458257218402,1.6573962048389337,1.6181196499819586,0.8872952824946979
603,2025-02-10,1.1773946381558822,1.0123171941445996,0.9270301792428529,0.8515303057073597,0.9691804144124254,1.3377621588413287,1.6257924895688871,1.5605568217622496,0.9023425495844756,0.8310918081142029
604,2025-02-11,1.0690148379712396,1.0073929585524,0.9333656916694459,1.0221788426673153,1.3527307199202894,1.6282554366747761,1.5635118879615728,0.990814030053985,0.8276403674291792,0.9997636078292269
605,2025-02-12,1.0133046846422427,0.9601711498313636,1.0674793375637746,1.356156128165908,1.6083629940077002,1.5328164880072,1.020850886717277,0.8007864750082794,0.995091339605183,1.0319650871424275
606,2025-02-13,0.9176355417044966,1.024128675941903,1.3330781484330652,1.592941222783533,1.5409475583663617,1.0237985897343587,0.824582189178262,1.025208077759661,1.0746286159434293,1.1697464869787682
607,2025-02-14,1.0718973410011983,1.3288792562845186,1.5707925269271732,1.5155096190489423,1.027001652573041,0.8089691895492299,1.0191799170544888,1.0584693420489422,1.1385754432123112,1.2855001359324982
608,2025-02-15,1.2952270725939432,1.5232376166952388,1.4676938617193094,1.034626167592261,0.8591167742286769,1.0836495939055086,1.0917575567502489,1.1403400505185202,1.2816747196460074,1.3726087064345736
609,2025-02-16,1.6318962511603385,1.5335188698401463,1.0233727098116834,0.820875150661823,1.0529005938337594,1.0320856815793844,1.1128847668119672,1.2558775414224013,1.3497158827546678,1.3150661510594754
610,2025-02-17,1.5791915385574167,1.0409553225199146,0.8559283547372404,1.076372846827924,1.0240909358606265,1.10476218515896,1.245172010886886,1.3440477400017783,1.3322707867134578,1.3510385066865458
611,2025-02-18,1.081128859528621,0.9467848844435967,1.2249477361311103,1.1163600274523406,1.1500859025355152,1.2023537083900477,1.2262415138076168,1.301231771074396,1.274878849139229,1.01476579357255
612,2025-02-19,0.9801040002150929,1.1940864428055535,1.0983174427951734,1.1494126118311705,1.2010802219297656,1.2584652510617627,1.3524499172055104,1.3326470476253882,1.072186883166157,0.9920807405755045
613,2025-02-20,1.25019890639857,1.1387922669183568,1.1912858933769945,1.231782623882223,1.2730208514474386,1.3750892874771856,1.3408076268492612,1.07073954431634,0.9634995031316155,0.8153780402762651
614,2025-02-21,1.1673656737176128,1.3481650419020104,1.3746492433823123,1.4293042787211885,1.558616252448437,1.5093640426073018,1.2265010807130243,1.089933438182893,0.899449787007931,1.177387227880563
615,2025-02-22,1.372620781447422,1.4081485750969562,1.4736311391073582,1.5988086600192788,1.5526792617590535,1.2654063081054128,1.1104771365790846,0.9060622296207612,1.1742941170925267,1.6597318721740013
616,2025-02-23,1.2799026528947166,1.3760301190046496,1.4867503467460215,1.427482718867776,1.1634568625445614,1.0207826250879997,0.8914689556580805,1.1257949412488748,1.6151818777585694,1.157809319607198
617,2025-02-24,1.2948430054291,1.395850920681636,1.3612951728639204,1.1078513400351844,0.9976527343275257,0.9096582716606566,1.0613301802112125,1.6340990691834152,1.1512755165184267,0.6815000943521572
618,2025-02-25,1.577190367605503,1.526599807142866,1.3108725159556014,1.179623944800033,1.0335943634819638,1.1605537176333933,1.7306533156924102,1.2584480632981467,0.8285097688485183,0.9023548968379914
619,2025-02-26,1.5098214041070883,1.304735118636145,1.1572623570789464,1.0005033551270093,1.157696299007218,1.6811481521094636,1.2271861659286414,0.8033049254905125,0.890997822672279,0.9529007852460436
620,2025-02-27,1.2593888172601424,1.0965433481971543,0.9403345241974862,1.1092853557843587,1.578968464442927,1.1427313720803964,0.7334142315039933,0.8541339478036929,0.9194170416952414,1.161436294658149
621,2025-02-28,0.9957945677251586,0.8886344081563458,1.0516071228843826,1.5074705369443309,1.1113976304432973,0.7195278517169836,0.8675807501677055,0.9121893805548307,1.1712404899348887,1.4051360107440571
622,2025-03-01,0.7269053379165782,0.9475676229094538,1.3533983748528065,0.951561293889455,0.6586095931930793,0.7967087527868555,0.8369964612694978,1.1256949481075176,1.3979444713042781,1.3776579590106826
623,2025-03-02,0.913254626495358,1.3159895073864478,0.9423075595845047,0.6377469581088522,0.7862513161649121,0.8154412087785701,1.0938190250183462,1.4010697944326136,1.4028426228351374,1.1971373002756698
624,2025-03-03,1.3297792573027893,0.9614057115993271,0.6621573950906355,0.80713712763057,0.8371972955590509,1.1117539680572592,1.3944633764261858,1.3931718795041996,1.1836590104724347,1.1746152451959142
625,2025-03-04,1.019693093615937,0.6859377815910772,0.9029988183030557,0.9706905348049153,1.2325636048209985,1.4834721324806897,1.4289845672049837,1.0626604745343358,1.1101653888113212,1.0493045002329986
626,2025-03-05,0.6969994011503731,0.9155909271211637,0.9728482276619281,1.2299007079826918,1.4822363674877357,1.4266007109432361,1.0543597745670257,1.0952164388569143,1.0345295491186115,0.7589365973157279
627,2025-03-06,0.9034922751410915,0.9915274201915412,1.244061981483208,1.4722263597669158,1.4296986836721524,1.0032846583974973,1.0631872091922792,1.0376310370244801,0.709654194052206,0.66785375824606
628,2025-03-07,0.7922032659168994,1.041697820472198,1.2698899756175428,1.2493914044736159,1.0756187652446356,1.0597999228549388,1.0229498548909841,0.7545324947153339,0.716959747430652,0.9154698377440809
629,2025-03-08,0.9412565109295579,1.1987669932024463,1.178874364856461,1.0862523898566327,1.0806587537747265,1.0478609080579542,0.806141688846578,0.7624940189115164,0.9417956614896013,1.0960945157622357
630,2025-03-09,1.1207859893764753,1.1192546909091592,1.0385903826979705,1.066262210209146,1.0000629915994281,0.8068448762285327,0.7430230481862128,0.9143384178722529,1.0703323408976866,0.8478540560229048
631,2025-03-10,1.0931821222888674,1.0447505271167286,1.0612009537463276,0.9975660532814923,0.7940640903616774,0.7444428489057604,0.9067091039871286,1.074809817139761,0.869521816843683,0.9683473119398758
632,2025-03-11,1.00161592581816,1.0012922965641078,0.9458532554261545,0.7367222495202365,0.7229836964292184,0.873146945066144,1.0407964797503577,0.8456754237082567,0.9333551614340556,0.9135877880236463
633,2025-03-12,1.0146168401461528,0.9562483019263084,0.749170221355868,0.7328171573889695,0.8806513645329093,1.0485683644645412,0.8597663610373933,0.9437737468194591,0.9239434619195241,0.7031799761224039
634,2025-03-13,0.896777253088597,0.6187379928793705,0.6481725692730702,0.8156546088730602,0.9772468604834721,0.8157919943737026,0.8877146519793679,0.8721345191910406,0.6305608622494492,0.7891733582377771
635,2025-03-14,0.71552989713571,0.7083947061337756,0.8539004214755852,1.0034580351791802,0.8649912123930649,0.9235143519725513,0.9163362543841371,0.7400582156082824,0.8560423915898967,0.9683694504053895
636,2025-03-15,0.6716515461983339,0.8376384216108479,1.00088994773903,0.8197846933522841,0.9158687464773755,0.9067291749524824,0.6937129378127866,0.8307473118827439,0.9878006711617594,1.1169519333994877
637,2025-03-16,0.8313599738104583,0.9747993291936492,0.8373232301610947,0.8918314133538312,0.8831618716894116,0.7163098237932446,0.8484933123152846,0.9769577122914157,1.1350214122125744,1.043274601169388
638,2025-03-17,1.0153444352170773,0.8596048224096666,0.924911359818009,0.8986751335619789,0.7179570280976431,0.8377827688835113,0.9798882853460247,1.159910185544341,1.039329534597118,0.9659372765141633
639,2025-03-18,0.8418906272071641,0.9090660291889364,0.8741420573983298,0.7142372689544256,0.8512506682999228,0.9894704669870902,1.1580760139952027,1.0387373203846237,0.9565562161223671,0.7866996479368985
640,2025-03-19,0.8830309556755913,0.8282454497714545,0.5100399116541798,0.842413046092847,1.012611769231058,1.1558628765424488,1.1135834419016095,1.080710513604969,0.9638676014149034,0.7433950837800499
641,2025-03-20,0.8631410835754908,0.7188964905528149,0.8636272266342144,0.9853886458260769,1.166143259048611,1.0511422060109616,0.9510865732196057,0.7864697246843555,0.8022069340117689,0.8887419055190096
642,2025-03-21,0.7221206476991135,0.8643076472475983,0.9788169316389456,1.166439611235458,1.049759106551594,0.9542465172221317,0.7889323887453926,0.796529869611366,0.8843181287742625,0.9835252464651704
643,2025-03-22,0.8645465322253572,0.9634478418757207,1.1409934191390618,1.0273177358423369,0.9394593274765463,0.7670368205116546,0.7738839944544995,0.8558744680105556,0.9648253875895663,1.0512845691476789
644,2025-03-23,0.9474055063484254,1.147194941741461,1.034473533341743,0.9287904952348612,0.7739878599156191,0.7912621161651261,0.86662470882992,0.9698575529687031,1.0392224405441977,0.9432814227642936
645,2025-03-24,1.1461985979706653,1.031984862831656,0.9376463090947258,0.7890494106240584,0.7834003402186334,0.8552773601894895,0.9645252142486979,1.0375635947865938,0.949574057193217,0.938723087543339
646,2025-03-25,0.9964444162303246,0.9041616693863179,0.7856196848358423,0.7457944113036452,0.8397929887393987,0.9370865853754311,1.0080921852345797,0.9579949997320306,0.9559071417682536,0.8880893953039516
647,2025-03-26,0.857964035847707,0.7483542300718957,0.6926314996888588,0.8545834768774669,0.9303817881814882,1.0013893544367105,0.9646345022486376,0.936717208597341,0.8970679839882092,0.8295384525363925
648,2025-03-27,0.7743711265422879,0.6645616138595175,0.8675626345779814,0.9552162553148962,1.0066023010672895,0.9933681103702402,0.939450676723071,0.9027421759923158,0.8221393216044645,0.9740006689283299
649,2025-03-28,0.6655497562890247,0.8746589955283266,0.9626806426273082,1.0216837304784105,1.014997566855774,0.953195143010272,0.9122904011720251,0.8204953575707011,0.9734287192975672,1.0347481772003082
650,2025-03-29,0.8813679256479766,0.9447944997556239,1.0013924431426053,0.9811863893682511,0.9457017682747412,0.9125143561897059,0.8446971674425813,0.964003409722074,1.067461625145573,1.25109464634006
651,2025-03-30,0.9182164605891571,1.0131843050576697,0.9619329488897015,0.9562414231952866,0.8991388943101339,0.8609231530948798,0.9161032649349269,1.0400999288998254,1.2247105664902205,1.2462146661749203
652,2025-03-31,1.0208442152100867,0.9776962705881208,0.9670230862669515,0.885955061040526,0.8288426292064462,0.8836182506175883,1.016336518568375,1.1714208431008601,1.2358625906387337,0.8423722944439027
653,2025-04-01,0.9660796053639777,0.9583713075130974,0.8839786896241459,0.8316793004231364,0.8857296670878239,1.0143602309190953,1.1745682245617157,1.2289347928739447,0.8452527892775079,0.8761765376519896
654,2025-04-02,0.7653933260022816,0.7076943040066555,0.5968907138844801,0.7505812096837823,0.9283999556495148,1.318959577183465,1.2358896054515291,0.8283835662137936,0.8847846514843547,0.9090473240053886
655,2025-04-03,0.7164287528392931,0.5876852483514522,0.7535551009165046,0.9551629793424956,1.3278193493178971,1.1974621148136688,0.8187820284305949,0.889665923686316,0.9225981302740588,0.7896289379506658
656,2025-04-04,0.5717773206299503,0.7359966798629355,0.9081249521569342,1.2898503856281591,1.1877115457131884,0.7817265586999735,0.837904657928922,0.8998659737583998,0.7565260865874871,1.0730305326183116
657,2025-04-05,0.8789695610352298,0.9665845456354819,1.155239421165122,1.2328582324934154,0.8199447213356168,0.9147043085115502,1.0305735713907946,0.8020922489880787,1.074057929330457,1.11819063501839
658,2025-04-06,0.8879455381670904,1.2331501181654883,1.2281491115542182,0.7939602425529013,0.8362240300288966,0.9269917008134414,0.7205896471642879,1.074525810951071,1.0523755136652695,0.8869639636771751
659,2025-04-07,1.1039462799816566,1.195599969409962,0.8185600727263983,0.8969164388674786,0.9911929705927266,0.7737623878732947,1.04592380697515,1.049684077675527,0.9372560479007296,0.9284610326025439
660,2025-04-08,1.2150053646102597,0.8176377140482886,0.895966323332994,0.9929581883997268,0.7570889260471579,1.0541964871932799,1.0682769061607622,0.9503038683742648,0.9427618040381378,0.6523687986905075
661,2025-04-09,0.8489877798262904,0.8262147425398555,0.8965758721919611,0.7341750800537157,1.1157041006099113,1.1034084376122357,0.8776299744285865,0.8749485401750485,0.5145797955326612,0.4324387851039515
662,2025-04-10,0.9005619482636953,1.0166410082238564,0.8387499686602182,1.0742743393190914,1.127534082475569,1.0052156796803986,0.9461146088757222,0.6686846764075027,0.5199035885886224,0.5120535733620912
663,2025-04-11,0.8489993265499127,0.6951801482079041,1.1175055716198772,1.116406185601687,0.8813011554737982,0.8889132413247309,0.4686622686196378,0.3354726527308092,0.29033618910733106,0.7303919331181108
664,2025-04-12,0.6649842918933024,1.0993278241419375,1.0757573893288006,0.8455697375946033,0.8477218379382397,0.4128758219931319,0.3015436353042078,0.2541197357801036,0.706636721095159,1.1915062905517375
665,2025-04-13,1.1109732116120508,1.1091662122616746,0.8296395789489281,0.8393439398502343,0.4619190140096934,0.3261553059935549,0.2645205929160721,0.6973171426681917,1.2493193290134796,1.1734790609309462
666,2025-04-14,1.1500858936385232,0.9031089004032562,0.8966718599427541,0.4591139820499691,0.32519103063221455,0.2629163285677636,0.6794391312909465,1.2561295588123595,1.1005943409406893,0.9224587944475131
667,2025-04-15,0.9100494905854085,0.9136309978232486,0.4924897907245338,0.35214889561885254,0.29676819509539143,0.7125517034799376,1.3120756518456935,1.1412942679052485,0.981580821554555,0.9064344354915516
668,2025-04-16,0.876836692576656,0.4318828128431783,0.24028680853599915,0.31511380203527184,0.6194993628058594,1.1637548704220746,1.0132496801522684,0.8275870280138857,1.0022153573502208,0.7843223536734887
669,2025-04-17,0.39677582151622937,0.23013837851829777,0.26985296160030225,0.6023034951154322,1.1716289092673264,1.0016849560401349,0.776861575140458,0.916112543496516,0.7636200521498921,0.8640134154570372
670,2025-04-18,0.30652202561627173,0.27470618018451876,0.6627006419000044,1.2362104802993885,1.0186350791459884,0.8427839865788822,0.8337494110733423,0.6937884633144735,0.7521102511108514,1.1215340898405646
671,2025-04-19,0.3773849343545185,0.6827064988723733,1.1981047680932368,1.0633942179134543,0.8913761970214755,0.9918018055269502,0.7851054307691783,0.811038569735012,1.123201818547138,1.0753641478045284
672,2025-04-20,0.7031693386121769,1.2666003160187542,1.0684622095539558,0.8790692132238125,0.8575053032161541,0.7085477363519448,0.7457398135758604,1.1149937637585314,1.0755033368292852,0.9244562567190626
673,2025-04-21,1.1225502174367563,0.9118707239525868,0.7249026307810822,0.7166847141627803,0.5943987334151905,0.6482741975726539,1.0956663748168607,1.0701959002129557,0.8859131737938069,0.7136016058841106
674,2025-04-22,0.8991905260738797,0.7551526555319289,0.7720050155151503,0.5759505235144058,0.6717646284666823,1.0972582088669722,1.0580276626083744,0.9042395979576426,0.7720021455859852,0.8405853093184859
675,2025-04-23,0.902688567869135,0.8348411933152367,0.5912900912128471,0.625064479535584,1.081745323327781,1.0206268756939494,0.8975622580852557,0.7094886784797337,0.8424212764330687,0.5980201636225067
676,2025-04-24,0.7531688678034223,0.5593474005804415,0.5902131291239134,1.01464732067507,1.0195459912856906,0.862597977652169,0.7408135778405964,0.8650814969982666,0.623879251163252,0.4489209837340593
677,2025-04-25,0.5842779146154667,0.6478284046955409,1.030298516928753,1.003499428337264,0.8681831412454974,0.72822582139304,0.808174657483157,0.5990512811698822,0.41844079761301634,0.3934631600388968
678,2025-04-26,0.7225389651446257,1.0976649120569713,1.021568701931546,0.8712430674398094,0.7542346446724363,0.8159953922642782,0.6234768691983871,0.44018560537412876,0.4062446549084132,0.795813859415406
679,2025-04-27,1.0177580021829815,0.9949942685700752,0.8954662800816292,0.7370275735011418,0.8625686103975518,0.6233995612225374,0.4784285154968332,0.43913586066860244,0.7815594464844274,0.8798744986477676
680,2025-04-28,0.9483668058742891,0.8564719283396288,0.6810221370209861,0.7710093344147403,0.5546533426375592,0.43469553520913773,0.4018586531578465,0.8502455755659906,0.9470558253800841,0.8742581532989017
681,2025-04-29,0.8604742685766428,0.6691150617659245,0.7601177358898956,0.519827117434558,0.40567037020499663,0.37386088352500546,0.853319115828654,0.9489117497113284,0.8604503406601278,0.9694879847154882
682,2025-04-30,0.7350728718436355,0.8826067269315124,0.4954122899974749,0.4824384910081826,0.26174281196689997,0.6841871255538947,0.5279677658582808,0.5751241470509099,0.7662182334596654,0.5225458536394287
683,2025-05-01,0.718694175697992,0.5070063309515443,0.44495077203989997,0.3293410595987728,0.7825645777750954,0.8960928524459354,0.7278083000446697,0.8250034643359,0.6759864566409635,0.793543297788114
684,2025-05-02,0.4501503133405287,0.37911084355127855,0.31139539842385655,0.7662135781968502,0.8472589877050549,0.6996897143026128,0.8010904054489468,0.688880146712384,0.754768633412293,1.048242110761982
685,2025-05-03,0.38610691419801924,0.29360080353441265,0.7575694340124588,0.879072132050699,0.6828845273277069,0.8001903753143136,0.6393789108986438,0.7463758713460247,1.0316342740703763,0.8398519733672657
686,2025-05-04,0.29001231900409674,0.7655412032568745,0.8913877316728556,0.7111974315393534,0.8294839174810895,0.6682211123284556,0.7691918516324602,1.033457257140712,0.8509293087517718,0.8445155958065514
687,2025-05-05,0.7618486179490019,0.8654703372380071,0.6952918181952461,0.7875394502904177,0.6334043190290107,0.7338195939164662,1.0121064943762326,0.837781569896346,0.8324122629148755,0.8773244609581419
688,2025-05-06,0.8339443798985702,0.6619223887631327,0.7527372683496112,0.5683469377109724,0.7302351247509737,1.0169737134509458,0.8021453544577077,0.8226356774528104,0.8673704512817455,0.6629622535947752
689,2025-05-07,0.7182836995967828,0.8241192921724065,0.6933026113415821,0.7672730103343424,1.009145249193397,0.8492818434701634,0.8674825412385535,0.9193271480556225,0.721680840278494,0.6700019559821033
690,2025-05-08,0.6409372163252123,0.5031178706582484,0.7007206050973944,0.9809373792041379,0.7073850833692592,0.7476119294304351,0.8630259520263894,0.6362450483327553,0.5914425986435591,0.5643697279422669
691,2025-05-09,0.4997945518868979,0.691368497232266,0.9106382496193836,0.4462240357337782,0.7831027387508378,0.8879477215638862,0.6963632250955812,0.5859910284998383,0.39999501200784626,0.5974838814054045
692,2025-05-10,0.7069131970528576,0.9695191601359638,0.78111943218561,0.8028787881854699,0.9113143165754783,0.6986121879489164,0.6377492625588093,0.6217391101363259,0.7472677100123446,0.8519304207450904
693,2025-05-11,0.9836273030607745,0.7876269405848753,0.8200756689133094,0.923321989883237,0.7027396709352985,0.6394533132917704,0.6059410505217393,0.710601186194791,0.8595753740020715,0.8178348747021126
694,2025-05-12,0.7386254569414282,0.7663676145743077,0.8815044648652149,0.6476695133090528,0.567383948623004,0.5678472743444966,0.6647688226433387,0.809315771149774,0.7672509628003497,0.6881896773299319
695,2025-05-13,0.7964182865214116,0.8979597957446737,0.6694025748105207,0.5861642682545274,0.5898339863800062,0.6809602285588038,0.8262950246472506,0.792231827827705,0.7076062031581094,0.6103421015515071
696,2025-05-14,0.8726397242863285,0.6256765508277691,0.5455625005406404,0.5547865742890836,0.6586139108531275,0.7954111932009801,0.7772216306305376,0.680344289885366,0.5859034039046309,0.49692526051982233
697,2025-05-15,0.45217461158747296,0.41673062672168315,0.46670879611033955,0.5908586777178406,0.7200881639330995,0.7247278893414426,0.6113235663011747,0.5103722828819819,0.41842576127029335,0.3859081623378646
698,2025-05-16,0.4191262363902556,0.4630239660287431,0.5543467445866891,0.7298073578478667,0.7381797840880396,0.6164472474840345,0.4785842040447871,0.4182320106616976,0.3916451667863684,0.43278175667267155
699,2025-05-17,0.46480724831562936,0.5644301947100906,0.7481315564704824,0.7562026026474511,0.6185006304239239,0.4816067908344082,0.43001794759109546,0.4101939658245911,0.43984763737964483,0.7086920551632738
700,2025-05-18,0.5719652583259972,0.7661528387581624,0.7763041815872473,0.6290488853293239,0.49833561605029286,0.44683647463643233,0.4303301090424662,0.45343832856541955,0.7257152413009912,0.7723805309176381
701,2025-05-19,0.7883799145526178,0.8010617440023658,0.6825369730222556,0.5505176780581189,0.4954901255558796,0.46263269325967027,0.4909592377903723,0.7744069997499086,0.7848877653891961,0.8343830223418128
702,2025-05-20,0.8226738534532663,0.6985097721115315,0.5602456230705652,0.49296718712720117,0.46576442028270704,0.49670131696864983,0.7926247670449105,0.7975982056742246,0.8415750261761532,0.9027530580569192
703,2025-05-21,0.5897516087731232,0.45434973493261593,0.41897559135444773,0.413348769031245,0.4490848872577222,0.6548763581532969,0.711624827298839,0.733310838262657,0.8139452021739616,0.7325218581499277
704,2025-05-22,0.475885924387437,0.44949523917805045,0.444808657284358,0.46228400527609903,0.6500816879967696,0.7040610049405283,0.7292366323998086,0.8393483012753555,0.7605680102924417,0.6713135017542781
705,2025-05-23,0.432644109033635,0.42643351411291763,0.4590269000229221,0.6440165740102013,0.6979746155216118,0.7215469258069459,0.8404011279288541,0.7574991224694435,0.6645600912540742,0.8773467087600144
706,2025-05-24,0.41475202709940534,0.4388683538508438,0.6034988805168179,0.6709929502123547,0.717167451173352,0.8234739660552354,0.7667342973663502,0.6305792774273257,0.8577359626101175,0.9764462182803682
707,2025-05-25,0.3955419292807654,0.5691977510673056,0.6527545437483094,0.6532709487759298,0.798022018554483,0.721865684270862,0.6498247305621577,0.8534027037862977,0.9661499847327397,0.8098938161454333
708,2025-05-26,0.5879255476817518,0.6403196272308768,0.6429914650120432,0.7697027092356904,0.6855433561989153,0.6495052894035938,0.8167669043402899,0.919310097738151,0.7794441847435315,0.6214965605112897
709,2025-05-27,0.5716134940164245,0.561147508927603,0.698896727178248,0.6213809904612974,0.6004609642260048,0.8338758096220782,0.8900945836343577,0.7692313616440841,0.6487094456596098,0.6141533205790909
710,2025-05-28,0.5642049273531536,0.7042505586318084,0.6426698330569434,0.5927203969697192,0.862778789876102,0.8997312395638484,0.7140372283188885,0.6410858084855736,0.6000902483852586,0.42103307069278695
711,2025-05-29,0.676965051853059,0.61635035815168,0.5715650033918488,0.8232749321720729,0.8581111682354468,0.7223742765427057,0.6300020020615202,0.5792961536739718,0.42259932037708303,0.49529309626086787
