forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
569,2025-01-07,1.6669406009189311,1.383215936712149,1.0814886629852618,0.9437677252884106,0.95266545464666,1.272811854329729,1.2148255021960213,1.2900901297219576,1.223133290452216,1.1006047659530513
570,2025-01-08,1.3855009001839598,1.0928076707349572,0.9486129454438014,0.9935279222521272,1.3116054439421911,1.266527022598674,1.3487747902336191,1.2704927420519656,1.150339423880412,0.9340377809960062
571,2025-01-09,1.0413102875732307,0.9177443459637797,0.9417962811497542,1.2610368199009392,1.2132643772744798,1.2620732622521729,1.2007574681108089,1.0946780549985538,0.8705095688375497,0.9264047702916791
572,2025-01-10,0.8733187770331865,0.9021836236036509,1.2305479667733739,1.1889739995454196,1.19601526591265,1.1445396426620584,1.0597486182587335,0.8313979561743944,0.9187264592962874,1.1025115272683104
573,2025-01-11,0.889754869872692,1.20344361935328,1.179126006551793,1.1881470998531145,1.1333145239672755,1.0514096735538048,0.8307233783485913,0.9109355707118847,1.1027268806498804,1.3265757903053594
574,2025-01-12,1.2008014134536589,1.1753384300463696,1.1954984717771837,1.1378335849101657,1.0518791575260122,0.842361064276962,0.9128461359765978,1.1059386920591143,1.3328195513668055,1.2750140480516494
575,2025-01-13,1.2066863849041527,1.226310330522447,1.1718126306779282,1.0752857702344192,0.8653481404743655,0.9292199399959398,1.1306025668813378,1.348504709118615,1.2801858487574487,1.1698570438648028
576,2025-01-14,1.23810114967863,1.1415618778335164,1.1174816076138516,0.812798593701943,0.8749014948333629,1.1292140746209858,1.438456430399195,1.2896281613064442,1.1019847842128812,0.7707317297182048
577,2025-01-15,1.2178123335115163,1.1811715356515444,0.874286421671916,0.9188464197847788,1.1834698167986886,1.4689614003235774,1.3540145560140344,1.1635998088194017,0.8389762261352676,0.7734855679937573
578,2025-01-16,1.327420982523185,1.0459083469825567,1.026278679190382,1.2876710444400121,1.6207515042838005,1.523534670411507,1.3493448749302166,1.0514117930368083,0.9242116785901048,1.0098810498310136
579,2025-01-17,1.0101133617053153,1.0188734179819305,1.2738378304700364,1.576880388965014,1.4780152065319325,1.2938172159364534,1.0016729439454974,0.8652376318430053,0.959270398200474,1.314919457516607
580,2025-01-18,0.9729129785913554,1.1805646208039742,1.395320251602898,1.3680872327537819,1.2618129181806221,0.9753459967247277,0.8535654906076791,0.9313444803267694,1.2646687005530524,1.125067609911756
581,2025-01-19,1.1874119374491463,1.4245140287195128,1.3501168870189604,1.2115984236041109,0.9297914358828216,0.7902445353843224,0.8987590455025243,1.2355358718400233,1.0536695460521315,1.3890062177374582
582,2025-01-20,1.3943650495010824,1.3408073220675985,1.2087050403646546,0.9189537899702461,0.7935103156577932,0.8983648045452233,1.2372754837703956,1.0665966470477704,1.3820610941678586,1.3170062780547975
583,2025-01-21,1.290095482018761,1.1759171918330613,0.8889670246217172,0.7733812282315725,0.8727399957439086,1.2238876417300106,1.0550280564960226,1.3624233674986668,1.2979474262505044,1.5409206047920185
584,2025-01-22,1.2102308594041504,0.9192016691904608,0.7960176843282629,0.8895285997461649,1.237937822995588,1.0727313704883112,1.374748609524552,1.311769901884747,1.554086158659575,1.118124578318638
585,2025-01-23,0.9183662059824709,0.7951897876028988,0.8871220164265198,1.2386414449835286,1.0702575944142123,1.38310023790784,1.3151892194073782,1.565497393671566,1.125613571262313,1.0621050150922664
586,2025-01-24,0.8163647432238164,0.9105146471568483,1.2603941282378186,1.1119543535320886,1.3837812548043786,1.3009376368537247,1.537798634162362,1.1132704393459791,1.0662021835195798,1.0016798363346
587,2025-01-25,0.9195783054359901,1.2618597330158094,1.1083950667766573,1.3751408622403585,1.2869163055470936,1.5361164940819154,1.1214840100248238,1.0770187075177164,1.0245338683994312,1.1562587529974377
588,2025-01-26,1.2322966126656334,1.0846788952403164,1.3790258022764061,1.2859914122833935,1.5475158236692725,1.1264266571229369,1.0554827860245233,1.0015050791982676,1.1608788652847655,1.1941472650045
589,2025-01-27,1.0712021480687182,1.3376709359121373,1.2859602779299475,1.4952050251191937,1.0884681369924059,1.0336774577956058,1.0020297503532796,1.180219087014996,1.1851738650521666,0.911521084762287
590,2025-01-28,1.3466895003400232,1.2912468977991798,1.511394859216628,1.0964096695505123,1.0337780343079372,0.9954591533255454,1.1922521207700196,1.184125423779994,0.880576135705357,0.841658391856657
591,2025-01-29,1.2828021924108846,1.4785148220905415,1.0849170146367781,1.0226433953923892,0.9956076832533376,1.1750195403433747,1.166035191582327,0.8979173527044086,0.8403781612983167,0.5550179442913306
592,2025-01-30,1.4762668744820462,1.0800793797064667,1.0274203494036882,0.9994847552996446,1.1682701904002335,1.1650597630870274,0.8973005704975499,0.8388175871509561,0.543755206203036,0.6967217302903637
593,2025-01-31,1.224241469780305,1.0517394114429817,1.0400382377384234,1.2938402918516592,1.2416060727017084,0.841086883368804,0.8874187655190233,0.5215927045840796,0.6848561799236562,1.188387793948116
594,2025-02-01,1.0466079944915798,1.036473431304952,1.2912504488718843,1.2359858985292218,0.8392774516688165,0.8865056862042998,0.519127700528236,0.685906942375964,1.1921492822206359,1.2358754030515091
595,2025-02-02,1.134094969128758,1.350866020291406,1.2745109652854552,0.8823321738107233,0.8991935207765407,0.5306357971013479,0.7066448687125769,1.2370293336013154,1.2709266499017484,0.9586493579366753
596,2025-02-03,1.342978612762686,1.2794064981293896,0.866665894248329,0.9054135801947649,0.5346210860485725,0.7030681169216381,1.2334215451756445,1.2705621877276374,0.9506971916201183,0.8365706239378785
597,2025-02-04,1.2819743357300415,0.5998350905692966,0.7833989975547418,0.29788989015991274,0.5087881619619058,1.1488282048865197,1.1595065070586137,0.8068029167000856,0.6441312685479921,0.6309296148428766
598,2025-02-05,0.8588767434210514,0.9060709049170471,0.5215626978752154,0.7122212487680648,1.237937947743171,1.2653850254998753,0.9549147533045055,0.8347247668754616,0.8558840153673954,0.8897132199784276
599,2025-02-06,0.8692994777134859,0.4671864525488194,0.6563543980823969,1.214305313869468,1.248301706508441,0.9530490436909279,0.8272810031155444,0.8316282622182115,0.8550167316844477,1.2191129303772994
600,2025-02-07,0.6248739252150851,0.7811334044401987,1.3053548201918395,1.2854048307627106,1.026083264454386,0.8836056008400424,0.8922018289735795,0.8957301249653076,1.2158578161615463,1.4860683445248304
601,2025-02-08,0.8796515501739861,1.353338816651495,1.2887654559743345,0.974580546894122,0.7880101579629653,0.7833950723436847,0.8335723240850939,1.2968096340213495,1.5660529422905132,1.5138404979985933
602,2025-02-09,1.3771348523276572,1.341535948068025,1.0847103897856367,0.8854286475573535,0.8707561940169803,0.864478375212129,1.2031552398319483,1.4589146405463735,1.4325393535474589,0.9032186300178469
603,2025-02-10,1.3837235605197002,1.1053895779099567,0.9366401005620051,0.8521574752077294,0.8786686916647837,1.1839767201332585,1.4538718861461513,1.4020055361659358,0.9462613720701051,0.7730776987406072
604,2025-02-11,1.1228949123572596,0.9651398810453005,0.9089098703938371,0.9297705446930432,1.2260660161342893,1.4816747026705732,1.436069375472718,1.008717170168968,0.8150889043539652,1.042408006786563
605,2025-02-12,0.9743417143425679,0.9350143818828112,0.9464373466972236,1.229398863835214,1.4842358295638793,1.4367336062380343,1.0185206769400375,0.8206871122435235,1.0438960813132128,1.0175539081341933
606,2025-02-13,0.8550616955608743,0.9258480885195235,1.329187313891114,1.5790145607415351,1.4684469529583635,0.9351316400734732,0.8076440106251506,1.0658032718235406,1.1778453696162792,1.260445464448439
607,2025-02-14,1.0008542408885421,1.2469857169483465,1.502863904920018,1.4584769937520938,1.0143965038327352,0.8238050891966169,1.0328570075196868,1.0360997012678932,1.0579211448496784,1.1652184608266556
608,2025-02-15,1.2522650658597976,1.5054582306450541,1.4433069918648793,1.002122941479404,0.8334143539165143,1.037833681767133,1.0340237981165767,1.0542554682821195,1.1796569129774268,1.465770307546815
609,2025-02-16,1.5342684210310842,1.4523605771618766,1.0171781139626968,0.844813637863172,1.0465873653878706,1.016974749895013,1.0622282998448183,1.1720718644310326,1.4506458746529038,1.3938180432335199
610,2025-02-17,1.5942046394069411,0.9263982181806373,0.8914322212185499,1.1453638358684115,1.2042725859093477,1.3535521911102137,1.3337081796739656,1.5866158743374459,1.502413866043169,1.4818500835136075
611,2025-02-18,1.1083558663854463,0.9269468926875852,1.095926477476884,1.0380878644071576,1.0563003456032585,1.1801403009965603,1.4375665237056188,1.3987111814612896,1.438210899212062,1.2255327845256025
612,2025-02-19,0.900073618874804,1.0929668841087443,1.0312485439295302,1.0574200119842205,1.1839738101435526,1.430139201637269,1.3774799011883254,1.4085102397982396,1.2115703913832316,1.2240329362256408
613,2025-02-20,1.128048145846715,1.0614316629888272,1.0788040926594875,1.2011315365978343,1.4394457700214318,1.391994054494873,1.4036044062823074,1.217841024238181,1.1908516350383622,1.0295164494066955
614,2025-02-21,1.0646509682177328,1.0746710360369789,1.1980658424341806,1.4376688263172008,1.3985304197114024,1.4019063024189318,1.2123117299788317,1.1819106558552632,1.0238122801100462,1.2297467850381243
615,2025-02-22,1.285972803814472,1.3200097261862647,1.662062900966998,1.5313869474789863,1.4277577710116236,1.2068951849972287,1.193293377467267,0.9154708705329279,1.1377282392152839,1.415792477121333
616,2025-02-23,1.2641728276264352,1.5525460474594222,1.44202124152705,1.4324597608896936,1.2218974497306747,1.2138351959317513,0.9689271161889689,1.1530418852516329,1.4706145305177452,1.0309185494367488
617,2025-02-24,1.4699709454648038,1.346703182822862,1.3181185169537522,1.1501220696731562,1.1506278600271003,0.9475090475705373,1.1477374811382812,1.4598301430903184,1.0394699090242974,0.762466952713153
618,2025-02-25,1.4307791503235674,1.407630703323789,1.2201651507479476,1.2233398750132496,0.9879095301034015,1.1793892122588057,1.4959092847114472,1.058474514644438,0.7338233273934693,0.8783297898059799
619,2025-02-26,1.4652978879145406,1.2810695462385404,1.2522234861837356,0.9517847622105906,1.164628217657563,1.4891543488462544,0.9736436300350839,0.6192192127416637,0.7794043640001915,0.7050402384209509
620,2025-02-27,1.1943846156016222,1.1289252895405366,0.7586675671611325,1.0287765810517129,1.3305287843399085,0.7252795564876646,0.4085424070581406,0.5859044574754783,0.41120813093124486,0.9132089752648913
621,2025-02-28,1.0532993368505177,0.723465704338524,0.9725415643300066,1.3144577940765296,0.8026630319509133,0.4218014173448089,0.6394533281873741,0.47371805847413173,0.9272976211938695,1.3364332453929872
622,2025-03-01,0.7142696592340784,0.922428804260884,1.2022610146322301,0.8126691182193144,0.5607329136470088,0.6985451510059624,0.6393708629310504,0.9690600380804483,1.3635682555801742,1.3153018534708691
623,2025-03-02,0.8915237462445541,1.1935597856851625,0.8103658379506544,0.5635973384532603,0.7076728214234074,0.6478807276026797,0.9645595663712068,1.3508439464790236,1.2974959369675303,1.2675470645177167
624,2025-03-03,1.2240348764264335,0.8605311180644548,0.6091882252133599,0.7379406831857385,0.6797183664896878,0.9813427653257708,1.3267008605063144,1.285289358918999,1.2456513295876388,1.1944180472231027
625,2025-03-04,0.902124456456031,0.6260246414779723,0.7701829480985567,0.7114032053631093,1.0204955328843668,1.351074385437518,1.2604312496181675,1.1682640288829231,1.1242931302649546,1.0087418569128248
626,2025-03-05,0.7001195900267434,0.8054494671109663,0.7558270059786575,1.0230593170445275,1.3107067249540796,1.2364690660903728,1.1470484007552066,1.0988755886076638,0.9807048001700287,0.8591069641618987
627,2025-03-06,0.8053451729692704,0.7568760890155676,1.0248726254610974,1.316157276394232,1.2360912284762988,1.137555265298124,1.087290803490408,0.9714450734371294,0.8453055208919689,0.7975140328744184
628,2025-03-07,0.6374613765953927,0.9550666277252137,1.2726585353256072,1.1908377659442124,1.1127029266441977,1.0870429295258872,0.9744239246511801,0.8346738641037394,0.7991313590862341,0.9213108498987692
629,2025-03-08,0.8602273436869035,1.216454672174889,1.3346384780576765,0.8745753282599344,0.9895451362496631,0.9150697064012481,0.8306525392222393,0.8578909877145204,0.9128819151269155,1.0414853568027262
630,2025-03-09,1.1284693937676018,1.0887077017849007,1.0878350317674208,1.1015700238436201,0.9633679954555786,0.8691986400773475,0.8189916086369805,0.9432284751652208,1.0629606959094853,0.8533414118747884
631,2025-03-10,1.0887739609654548,1.096851918294715,1.1090073693909457,0.9880650835703495,0.8712578598311702,0.8269458262727764,0.9431062734788118,1.065544452152448,0.8495877863667803,0.8784554554183013
632,2025-03-11,1.003254308178855,1.028026018925246,0.9055991250249256,0.816024113565391,0.80145429658087,0.9140194922410207,1.0248532822141656,0.8519930793687005,0.8360547088305604,0.8499508878525084
633,2025-03-12,1.027134720628062,0.9130088203022966,0.8150693028906466,0.806554979245208,0.9168942417052743,1.0203962890890443,0.852310983602278,0.8328682059417924,0.8474863335646536,0.641586740806747
634,2025-03-13,0.922265980490094,0.7847108171176262,0.7754565569309901,0.8849773255639708,1.0239909300107017,0.8827576110883275,0.8819978971460445,0.8904699942827149,0.7291981542369745,0.8021379892013207
635,2025-03-14,0.7498535473330815,0.7678633702847424,0.8668627413501961,0.9903884658196371,0.8273031052158772,0.8167722411172899,0.8266354259337838,0.6234729907986953,0.766288296246483,0.8503326278623354
636,2025-03-15,0.759816821750491,0.8653351695095912,0.9845713783869886,0.8258920571676149,0.8058941338141438,0.8167992145380228,0.609202503390378,0.7509763869367228,0.8421332924948025,1.0045989299915163
637,2025-03-16,0.7630413390293018,0.8312812468033893,0.6966037643697031,0.7733482102710452,0.8641452807192176,0.5074308276161652,0.8449797771584925,0.8350760818447718,0.9772682698950645,1.0380801773787018
638,2025-03-17,0.8818828924813445,0.6613718571296457,0.7878263393508464,0.8994623487312027,0.5409586858455234,0.9567616491034391,0.8947134455884844,1.0539586858071086,1.0887855792658103,0.9165513699861298
639,2025-03-18,0.6698537101069606,0.7899757988160537,0.8977167885256061,0.5396756200340116,0.9379169762044148,0.8913314027097181,1.053185676939177,1.0942138699797095,0.9267486859495981,1.0355741264397198
640,2025-03-19,0.8027963303353789,0.9045839242509043,0.5332371022706083,0.893172384870565,0.8851545148087607,1.030144885124153,1.0965887569688813,0.9467845124279677,1.0229949718689217,0.7582154348709684
641,2025-03-20,0.8590277234805803,0.4932622991195308,0.8525165985381484,0.8529733620913245,1.022163188991383,1.0919904705044536,0.9452291701312892,0.9945983114018888,0.7535481330386885,0.9572531691988851
642,2025-03-21,0.4751747281188602,0.8938443244468529,0.874181776704714,1.0271422836973438,1.103759358904489,0.9294294370150081,1.041623502981225,0.7562962467370398,0.9258564807709295,0.9680118329086942
643,2025-03-22,0.9009016284250906,0.8581500975810934,0.9727314095841568,1.0790081661504203,0.8190904998191582,0.9418893698667719,0.6884987063263732,0.905694582102493,0.9507152686258524,1.1624895638517518
644,2025-03-23,0.8615591805782474,1.0270773504031283,1.0993166431065802,0.8717903257816293,0.9376070494140717,0.7083079029850587,0.9108072835367467,0.9334340890108919,1.139390489469405,0.9639089374055212
645,2025-03-24,1.0142816894754771,1.0860878821047588,0.8638473065990979,0.9302086396250241,0.7168853575824184,0.921270291859414,0.9320332568545755,1.1423526937528865,0.9655058111695098,1.0308101087891903
646,2025-03-25,1.0888258036364187,0.7982057393156632,1.011583494112474,0.7045905435259909,0.881446755608084,0.9350895722508082,1.222393733885959,1.0595522203829133,1.1620316605777714,0.9697529008010612
647,2025-03-26,0.7208541719226921,0.8427962880396396,0.6137383466291008,0.8316589691031715,0.8748429554237872,1.1192192667399612,0.9544184663905076,1.0673891512351863,0.8907031509823691,0.8027364436619678
648,2025-03-27,0.856339391231481,0.6374200339760056,0.8553260665227169,0.8575485666186843,1.0975516110080425,0.9451068787372666,1.0467432006516297,0.8702879330223063,0.7931457859039479,0.8415937070655539
649,2025-03-28,0.6441344974300434,0.8541617961254886,0.8493557223127659,1.054156558438882,0.8896187001668101,0.9832558657025384,0.8426096305931664,0.7918382983485133,0.8585759389838152,1.005103298460281
650,2025-03-29,0.8652207404145866,0.8529638120154446,1.052090790093606,0.8861756799013856,0.9603545448627706,0.8382939941803617,0.8227306190900872,0.9001236417706472,1.0421170979752885,1.2984049208241648
651,2025-03-30,0.8099229473501085,0.9973620242671588,0.8622571057746939,0.9377010615597186,0.8142642160461705,0.8598427591085493,0.9468871396662307,1.0568534726724135,1.3062667531148264,1.2511135048977846
652,2025-03-31,0.9949862808694478,0.8480601919503575,0.913809324183543,0.8152123652312302,0.7954979686208828,0.8793818694675255,1.0701428545260614,1.345674482608977,1.210501711979946,0.7280159063791216
653,2025-04-01,0.894559683711708,0.9543958625269156,0.8313903007677169,0.8241807007272531,0.879054978427941,0.9991456051764206,1.2463638266555774,1.2129126096405733,0.8323303874353637,0.8105185912098412
654,2025-04-02,0.8089373467179886,0.7456718433494929,0.6745773336851848,0.7647318095780924,0.958429246073919,1.2315716357798159,1.0937902357021,0.6360552583384229,0.6159271532788754,0.8262695149144857
655,2025-04-03,0.7503132721957445,0.684612953557271,0.7875798140705244,0.9632742951898159,1.24441647077241,1.125300029323236,0.6638037533442344,0.6308084646126626,0.8523801693304278,0.7161825566116731
656,2025-04-04,0.7798588273193565,0.856405081856419,0.9632488480294886,1.2076090543457847,1.1993188464935973,0.7508864221749095,0.7857617899116586,0.990927426344927,0.819046096287992,1.067908759541651
657,2025-04-05,0.826610548421246,0.9874158613769535,1.2703098410475238,1.169272913879378,0.6809480042394795,0.6540494340513023,0.9209605804123618,0.7648953990803976,1.1336517255549639,1.2579421608818706
658,2025-04-06,0.9636611175408089,1.2467351361178491,1.1538102324968256,0.6772176087080679,0.644440643751175,0.9039621737337702,0.7541811369027569,1.1103003488258405,1.2404448206836687,0.9631963466783697
659,2025-04-07,1.2268852524773202,1.1693175255253334,0.6808358110620483,0.7000166721477261,0.9249955757259511,0.7772812363863648,1.07943262313787,1.204003887317936,0.935853329678971,0.9097348188958202
660,2025-04-08,1.1582217373039938,0.6555998889916076,0.6542469672584905,0.8888457380345332,0.733103755080381,1.1162733307108086,1.263116055715463,0.9586743504315934,0.9200638711088998,0.5210960754935628
661,2025-04-09,0.6746187158770174,0.6661870307491943,0.9576076731924764,0.7350121663154258,1.1642156271485913,1.2933824813385773,0.9756129745231221,0.9330886439751394,0.48486450933747793,0.3386342104535299
662,2025-04-10,0.6461080844188801,0.9897401600839865,0.6972665988054585,1.135817557108196,1.2005131454256914,0.9071680583619119,0.8204699957847734,0.37839793189500703,0.26715575524931323,0.1672314982497517
663,2025-04-11,1.0119029412404934,0.6879002826614816,1.137822870062047,1.2044786853975877,0.9241994885555928,0.8403886639819168,0.4143186121014041,0.2829329063325986,0.18344467457931668,0.5759397787481763
664,2025-04-12,0.7601772475573723,1.0676414245044041,1.1863635603980658,0.9549204472827425,0.8964937087893863,0.5126912937733425,0.29668678745152866,0.21078063023382487,0.5602310318579617,1.0566369602872332
665,2025-04-13,1.0618488350289395,1.1935014901601115,1.0161553873865152,0.9422504789809031,0.7048016526959776,0.4666381253592595,0.40534813447956586,0.6197380717438168,1.0476029014030186,1.0480789178800534
666,2025-04-14,1.2585262108394129,1.005206519617451,0.9462729014235963,0.5646386404863947,0.3551561179671622,0.26385143636450437,0.6004004425815102,1.0916315829234928,1.1303055607980377,1.0513932183658041
667,2025-04-15,0.9827800519546986,0.9245371891000574,0.5315073425236602,0.33743655745434853,0.2436162932578183,0.5872618164601817,1.0969507025265335,1.1292430498265322,1.0496910003566422,0.8835960539242367
668,2025-04-16,0.9272531618072646,0.7330865151628423,0.49523078278162724,0.4434213758513882,0.6404333780863694,1.0273867947708442,1.0462901937727482,0.9676774935350665,0.9508265704691913,0.6967184776514367
669,2025-04-17,0.7092255500726192,0.47488457426404795,0.4204331114827654,0.6194927415793227,1.0165822960104247,1.0349574464429507,0.9545847848187456,0.9406802443465031,0.6862635954270925,0.6820232393859332
670,2025-04-18,0.3347990796130701,0.2623551727871256,0.6122702145616201,1.138135133636306,1.1599969889875374,1.0496701917323765,0.9252202530667577,0.6359733052061591,0.6458404489430993,1.1205167443495918
671,2025-04-19,0.2729475470189622,0.6469485836344955,1.1523240054798423,1.1803427122770347,1.070415745417736,0.905740712157728,0.6224381577066964,0.6422070323316063,1.110381201824438,0.9906541805729809
672,2025-04-20,0.6856670443476718,1.166243262463424,1.1931184461813573,1.0904900222109168,0.902601914857274,0.6211462459263906,0.649213141277523,1.1043295510654385,0.9932450757717746,0.8330119064435823
673,2025-04-21,1.0867159906907862,1.0825348606756968,0.9846606881993403,0.9639204583365553,0.668806409167445,0.6625594841498998,1.144588174800767,0.9896657537489575,0.839167283356361,0.6280946526325031
674,2025-04-22,1.0586934267162116,0.9582147819464951,0.9528805413352707,0.6613254208612797,0.6538196103557966,1.137243846277714,0.9770630208902314,0.8284047111029318,0.6213658239318083,0.7391202865449888
675,2025-04-23,0.986985051413741,0.9626016537879641,0.6644799065413536,0.6610225834528738,1.1445635541816215,0.9774542519264664,0.8323164975130033,0.6175046533307761,0.7396207756058801,0.5581008041452653
676,2025-04-24,0.8967615700556328,0.618563066440837,0.5821588251127745,1.0692085926018866,0.9374865553468825,0.7968299158124634,0.6127574798088787,0.7265973256266264,0.5526947377146783,0.4378405255972816
677,2025-04-25,0.5942169132300892,0.5561551165062151,1.0269883296490356,0.8825066478268473,0.7572202652001373,0.5940111450580798,0.6999230796466696,0.5492842592676446,0.4369302758088054,0.4067179948911718
678,2025-04-26,0.6015364005792265,1.0617831858668925,0.9279745899620832,0.804301762784751,0.629885480063348,0.7337069087423849,0.5745331997939271,0.46553906875708273,0.4130670162219058,0.8597318432885935
679,2025-04-27,1.0784536755977792,0.9563536528594723,0.8105167979218643,0.6190612071734327,0.7464061544638416,0.5622771098723452,0.46683585006750306,0.42780990054253487,0.8630369149239694,0.8025072662305741
680,2025-04-28,0.9425045410682971,0.8292919398456586,0.6488769051915382,0.7504904594840278,0.5861370924642694,0.4559462844286115,0.37747679634994225,0.8620387367634482,0.8381947517969641,0.7621078726225032
681,2025-04-29,0.7865546281921973,0.5743109303950487,0.6955433868330092,0.5170626703543799,0.4213751618280318,0.367377625513191,0.8394103107063019,0.8170266478300876,0.7335257154774553,0.8795380570359643
682,2025-04-30,0.6343695457051832,0.7222846038701729,0.5928621109695029,0.48662683907761806,0.38527858743868293,0.8297691936747651,0.8595084847903299,0.765372192433583,0.8867320009558156,0.8025486057454128
683,2025-05-01,0.7241115744757152,0.583660944006171,0.4480171108406446,0.34161129330947193,0.8328215567148849,0.8582211777399863,0.7457580420701402,0.838884702767573,0.7864989439504948,0.7887690048530381
684,2025-05-02,0.5420503878396927,0.4235413560396828,0.306687979403922,0.8066927073268761,0.853977483695775,0.7374834093215874,0.8407506989005291,0.7885647597845226,0.8102929491291261,1.0860233762254299
685,2025-05-03,0.3269344017203296,0.26451519838112225,0.8289577677584673,0.85910683283978,0.7016294200068909,0.839956285435815,0.7211305518053834,0.7911440446787794,1.1577859601116463,0.9033120080577887
686,2025-05-04,0.2892292580677923,0.823627866335577,0.8853365212228508,0.7457433520225327,0.8626953747685254,0.7586633712976123,0.807939131093431,1.1477484865687129,0.9189543131878702,0.8084503570243395
687,2025-05-05,0.840172167908744,0.7818126711447041,0.7917136496993901,0.8693477018395505,0.7165471191460474,0.8128700794423103,1.2270646354256676,0.8537976166756579,0.8013958557692491,1.056726832567524
688,2025-05-06,0.8180762070032223,0.7132693495261602,0.8317589580803391,0.6998915999617801,0.793294607670647,1.140684731776667,0.8898761125107394,0.7850996573765796,0.9281349895338918,0.6742847525427151
689,2025-05-07,0.662361169323777,0.7256820231628022,0.5950006687087415,0.6807340761684552,1.1177474744920342,0.7398449838497736,0.7343659632151245,1.0131996985253755,0.6944974717096571,0.5963877676136747
690,2025-05-08,0.5998333264088587,0.4978042713183288,0.5463656462067972,0.9976779898793133,0.6477345409993159,0.6259056794412163,0.9931104101556555,0.6762825568671678,0.6091305584256715,0.6037914635945654
691,2025-05-09,0.519742387243551,0.6060433891426,0.9959202371419744,0.6771715599459268,0.6761703840723747,0.9793624281743213,0.6620732614856432,0.5626460376110397,0.5125667126594506,0.6907878664036446
692,2025-05-10,0.7136736917136339,1.0285878988689998,0.8486332211208926,0.739553514276994,0.8498263410095125,0.6286784441414883,0.5796351435928094,0.6142313846373657,0.7248504832912898,0.895692811831471
693,2025-05-11,1.0733163126218879,0.8848843809885152,0.7701553509797576,0.8970580086222885,0.6485274162303827,0.5621524812734258,0.563050766725508,0.692299954156766,0.8379882259098564,0.8034645555661708
694,2025-05-12,0.6879957731867921,0.6731976314323722,0.909355826665822,0.6687419998779197,0.5329713986823742,0.5079160752112227,0.6445826957774778,0.8007739525633384,0.7150912026019012,0.6283079184778928
695,2025-05-13,0.6958466443242243,0.8880407268167976,0.6558231473405363,0.5304755433954538,0.5130621941540101,0.6425917603006159,0.7882545581540673,0.7353790775035354,0.6337467808304048,0.5617265969896019
696,2025-05-14,0.8951865616763758,0.6655518779708443,0.5365481737353195,0.5176381885268622,0.6490714422544692,0.7941653215389771,0.739666534101931,0.6361886691961436,0.5652787515766223,0.5542357514011076
697,2025-05-15,0.47008539181774306,0.3897691915483193,0.444464534101078,0.599633108188935,0.7391615814159606,0.7070358632682543,0.5724836156928947,0.48645688198717696,0.4772352403804766,0.4068704990997549
698,2025-05-16,0.3944957276945887,0.45003136253984216,0.6016375832122998,0.7406974381394512,0.6929096801072935,0.5848800876175209,0.4610135538360525,0.47755242388755575,0.4062719400065783,0.45240377501760265
699,2025-05-17,0.4563332586464681,0.5852660821305808,0.7693016660431724,0.7429645870048346,0.5904711642649496,0.4667947875451051,0.4704156965479212,0.39402762951975745,0.4392206797224141,0.6132471410837158
700,2025-05-18,0.582707715876505,0.8114030806981447,0.7540820283759044,0.6026835411195717,0.4818104869361969,0.4957572039603681,0.3992782860929741,0.44691688970969157,0.6543560670858818,0.7021070278553707
701,2025-05-19,0.8221319029448871,0.7522915762502924,0.6601638017056856,0.5559800212547253,0.5459302975813319,0.4447006232878719,0.5305298360898001,0.7389592139589772,0.7894134439581943,0.8365518292618497
702,2025-05-20,0.7652910008946999,0.6723014888464037,0.572681217374277,0.562513600335574,0.459089078965321,0.5451643973953577,0.7395506540675333,0.7941879860432383,0.8352897353763562,0.9218927796729861
703,2025-05-21,0.6091767722610836,0.4760375136738263,0.47467244868081987,0.4072615896822336,0.5139483384931844,0.724153533116288,0.766507510582016,0.8036630473655557,0.8846272169899896,0.8348627216254022
704,2025-05-22,0.4963948506332032,0.4921188434074778,0.41774016964842137,0.5121407927701791,0.7183742438423761,0.764242926369849,0.7950205416480809,0.8823977896818809,0.839322509825253,0.6782547343410015
705,2025-05-23,0.48301638122893786,0.41082952230743097,0.5096779262812643,0.7043545739899499,0.7385338598638697,0.7698003126415995,0.8512426055437399,0.8066742548037186,0.6564416334906291,0.8181591040897234
706,2025-05-24,0.3996726444023142,0.49293442728913994,0.6684490410576428,0.6991252692068797,0.7297492453886113,0.8150045090256289,0.7465599056776209,0.6151180484259338,0.7862887079235766,0.9525697507553825
707,2025-05-25,0.4788788629880874,0.6666115867224252,0.6959955600200471,0.7357671258903951,0.8251563012434839,0.7526398031197451,0.6175712809641073,0.7963033230997915,0.9538892328495396,0.7944059234967941
708,2025-05-26,0.6257989974642285,0.6370890140118015,0.6875054880416689,0.78779788781479,0.7118708064617733,0.6227168558665285,0.8049851856081139,0.9279384287934702,0.7923042436112292,0.6221762307219162
709,2025-05-27,0.6148543182723462,0.6660937041908512,0.739017398444561,0.6579776645362099,0.5726042532026181,0.8064269439678345,0.8779033197782264,0.740903262860693,0.6564618144390149,0.5415374446921403
710,2025-05-28,0.6533040358664234,0.7017028458843271,0.6358850179481341,0.581568980073952,0.7868681339298063,0.8683928237500624,0.7617256028300148,0.6262593986407867,0.5809238617561614,0.5120490140970599
711,2025-05-29,0.5760585397770173,0.44264282474374766,0.47023023823505494,0.8380119996709854,0.6993306013109641,0.6726233521476871,0.7985752796506911,0.25009106298986694,0.16693091807188365,0.3636227549624061
